id,text,author
id20736,"In dying, do they not rather waste away mournfully, rendering unto God, little by little, their existence, as these trees render up shadow after shadow, exhausting their substance unto dissolution?",EAP
id22650,"His wit, his bon mots, the record of his personal attractions, fascinating manners, and social talents, were long remembered and repeated from mouth to mouth.",MWS
id10620,"His tale is connected and told with an appearance of the simplest truth, yet I own to you that the letters of Felix and Safie, which he showed me, and the apparition of the monster seen from our ship, brought to me a greater conviction of the truth of his narrative than his asseverations, however earnest and connected.",MWS
id12579,"Agatha, the ever gentle Agatha, kissed the hands of the lovely stranger, and pointing to her brother, made signs which appeared to me to mean that he had been sorrowful until she came.",MWS
id16641,Woodville was obliged to make a journey into the country and was detained from day to day in irksome absence from his lovely bride.,MWS
id05861,"Around in every direction it was still as black as pitch, but nearly overhead there burst out, all at once, a circular rift of clear sky as clear as I ever saw and of a deep bright blue and through it there blazed forth the full moon with a lustre that I never before knew her to wear.",EAP
id06874,"The very beauty of the Grecian climate, during the season of spring, added torture to her sensations.",MWS
id23438,"Glass or no glass, I must explore it a little.",HPL
id24028,"In the tentacles this was observable as a deepening of the greenish tinge, whilst in the tail it was manifest as a yellowish appearance which alternated with a sickly greyish white in the spaces between the purple rings.",HPL
id06731,"But soon the dim orb passed from over the sun, and lingered down the eastern heaven.",MWS
id19167,"They have no variation of principle in their investigations; at best, when urged by some unusual emergency by some extraordinary reward they extend or exaggerate their old modes of practice, without touching their principles.",EAP
id00875,On earth I thought that I had well fulfilled my trial my last moments became peaceful with the reflection that I deserved no blame but you take from me that feeling My passions were there my all to me and the hopeless misery that possessed me shut all love all images of beauty from my soul Nature was to me as the blackest night if rays of loveliness ever strayed into my darkness it was only to draw bitter tears of hopeless anguish from my eyes Oh on earth what consolation is there to misery?,MWS
id08132,"If it flag for an instant, an oversight is committed resulting in injury or defeat.",EAP
id15025,"She is accosted, and invited to enter, by a polite and voluble individual at the door.",EAP
id09981,"In crowded cities, among cultivated plains, or on the desart mountains, pain is thickly sown, and if we can tear up but one of these noxious weeds, or more, if in its stead we can sow one seed of corn, or plant one fair flower, let that be motive sufficient against suicide.",MWS
id23506,"Then I asked him if he wished to leave any keepsake or lock of hair for his family in Germany in case I should be rescued, but again he gave me that strange laugh.",HPL
id22948,"In another second he was out of the abyss and standing tremulously on a rocky hillside bathed in intense, diffused green light.",HPL
id15676,"We have it upon good authority, that Mr. Fatquack received no less than sixty two cents and a half for his late Domestic Nouvelette, the 'Dish Clout.' ""The contributors to the number before us are Mr. Crab, the eminent editor, Snob, Mumblethumb, Fatquack, and others; but, after the inimitable compositions of the editor himself, we prefer a diamond like effusion from the pen of a rising poet who writes over the signature 'Snob' a nom de guerre which we predict will one day extinguish the radiance of 'Boz.' 'Snob,' we learn, is a Mr. Thingum Bob, Esq., sole heir of a wealthy merchant of this city, Thomas Bob, Esq., and a near relative of the distinguished Mr. Thingum.",EAP
id18271,But this hesitation was only momentary.,EAP
id22445,"Besides, some months have elapsed since the commission of his crimes, and no one can conjecture to what place he has wandered or what region he may now inhabit.""",MWS
id27836,"At sundown, the gale had sensibly diminished in violence, and as the sea went down with it, we still entertained faint hopes of saving ourselves in the boats.",EAP
id00691,If this I saw not so Rowena.,EAP
id08165,"A party, of which he formed one, landed at Borneo, and passed into the interior on an excursion of pleasure.",EAP
id23253,"It executed, says Brewster, all the natural movements and gestures, it ate and drank with avidity, performed all the quick motions of the head and throat which are peculiar to the duck, and like it muddled the water which it drank with its bill.",EAP
id17388,"""No, nothing peculiar,"" I said; ""nothing more, at least, than we both saw stated in the paper.""",EAP
id16614,"We presume that the present absence is a freak of the same nature, and that, at the expiration of a week, or perhaps of a month, we shall have her among us again.""",EAP
id06365,"I caught the night train to Arkham, and the next day talked long and earnestly with government officials there; a process I later repeated in Boston.",HPL
id14488,I concealed nothing felt that I had a right to conceal nothing from her confiding affection.,EAP
id06458,"The fireplaces are large and deep, with fierce crooked looking fire dogs.",EAP
id07063,"The stars came out, shedding their ineffectual glimmerings on the light widowed earth.",MWS
id24867,"But before my fears could crystallise into action I had fallen asleep, and gazed in dreams upon the city in the valley, cold and dead under a shroud of hideous shadow.",HPL
id27325,"But it is now made known that, at the very period, or about the very period, in which it is supposed that the girl was assassinated, an outrage similar in nature to that endured by the deceased, although less in extent, was perpetuated, by a gang of young ruffians, upon the person of a second young female.",EAP
id08205,"Good night, my sister.",MWS
id12893,But revenge kept me alive; I dared not die and leave my adversary in being.,MWS
id07636,"I know not why my dreams were so wild that night; but ere the waning and fantastically gibbous moon had risen far above the eastern plain, I was awake in a cold perspiration, determined to sleep no more.",HPL
id07986,"It was only when he was absent from me that his passion subdued him, that he clinched his hands knit his brows and with haggard looks called for death to his despair, raving wildly, untill exhausted he sank down nor was revived untill I joined him.",MWS
id11404,"He is calm ""calm as a smile from Lady Bury.""",EAP
id10584,"Neighbouring houses, it must be added, seemed entirely free from the noxious quality.",HPL
id04756,The place was an ancient cemetery; so ancient that I trembled at the manifold signs of immemorial years.,HPL
id18054,The populace encored.,EAP
id24883,"""Merrival,"" I said, ""it is long since we have seen you you must return to Windsor with me Lady Idris desires to see you, you will not refuse her request come home with me.""",MWS
id01993,"Something beyond their experience was evidently confronting them, for so far as they could ascertain, the void below was infinite.",HPL
id25049,We took leave of them in the Protectoral Palace.,MWS
id15435,"The labourers were not as happy as they might have been, for most of them seemed uneasy over some dream which they had had, yet which they tried in vain to remember.",HPL
id06231,"Very suddenly, and by some inconceivable impulse, I became intensely imbued with personal interest in what was going on.",EAP
id11645,"It is through the spirit of this principle, if not precisely through its letter, that modern science has resolved to calculate upon the unforeseen.",EAP
id14163,"""Alas My father,"" said I, ""how little do you know me.",MWS
id15954,"By these means I got to be well known as a man to be trusted; and this is one half the battle, let me tell you, in trade.",EAP
id14927,"Indeed, I cannot help admiring the animal for the excellent use he is making of his feet.""",EAP
id19376,I removed the bed and examined the corpse.,EAP
id06486,"For full three seconds I could glimpse that pandaemoniac sight, and in those seconds I saw a vista which will ever afterward torment me in dreams.",HPL
id13754,"Certainly the Ryland that advanced towards us now, bore small resemblance to the powerful, ironical, seemingly fearless canvasser for the first rank among Englishmen.",MWS
id00974,"In the end, though, luck favoured us; for one day we heard of an almost ideal case in the potter's field; a brawny young workman drowned only the morning before in Sumner's Pond, and buried at the town's expense without delay or embalming.",HPL
id11933,The alienists soon agreed that abnormal dreams were the foundation of the trouble; dreams whose vividness could for a time completely dominate the waking mind of this basically inferior man.,HPL
id22868,"His remains, notwithstanding the troubled state of Italy, were taken to Ravenna for interment; but being interred in the suburb of Classe, were exhumed and ridiculed by the Lombard Duke of Spoleto, who took his skull to King Autharis for use as a wassail bowl.",HPL
id16687,"Of all the women whom I have ever known, she, the outwardly calm, the ever placid Ligeia, was the most violently a prey to the tumultuous vultures of stern passion.",EAP
id04216,The atmosphere was intolerably close.,EAP
id05686,"Horrified, he had taken to the woods in a vague effort to escape from the scene of what must have been his crime.",HPL
id12274,"I was indifferent, therefore, to my school fellows in general; but I united myself in the bonds of the closest friendship to one among them.",MWS
id18156,"As it was, the sweet girl's generous nature was roused to defend, and ally herself with, my despised cause.",MWS
id08572,"They did not see that good and evil and beauty and ugliness are only ornamental fruits of perspective, whose sole value lies in their linkage to what chance made our fathers think and feel, and whose finer details are different for every race and culture.",HPL
id18998,"Wal, even ef I hain't told nobody nothin' yet, I'm a goin' to naow You jest set still an' listen to me, boy this is what I ain't never told nobody. . . .",HPL
id23688,"Thus this towering spirit who had excited interest and high expectation in all who knew and could value him became at once, as it were, extinct.",MWS
id21902,"The poor animal recognised me, licked my hand, crept close to its lord, and died.",MWS
id20344,"For the nebulous utterances concerning a nameless, unsuspected race of jungle hybrids he had a peculiar feeling of mingled terror and attraction; speculating on the possible basis of such a fancy, and seeking to obtain light among the more recent data gleaned by his great grandfather and Samuel Seaton amongst the Ongas.",HPL
id13917,"I did it for so long that life faded to a far memory, and I became one with the moles and grubs of nighted depths.",HPL
id10539,That very evening I fell upon my knees at the feet of my father.,EAP
id15548,Her voice was suffocated with sobs.,MWS
id07204,"This challenge being accepted, a small table is prepared for the antagonist, and placed close by the rope, but on the spectators' side of it, and so situated as not to prevent the company from obtaining a full view of the Automaton.",EAP
id11822,"There the scions of a conquering race indeed flourished free from the restrictions of their fellows, but cowered in an appalling slavery to the dismal phantasms of their own minds.",HPL
id12200,"The ""Goosetherumfoodle"" deeply ""regretted this very natural accident,"" and promised, moreover, an insertion of the genuine ""Hey Diddle Diddle"" in the very next number of the Magazine.",EAP
id23261,"I resolved to be more cautious, more reserved.",EAP
id05931,"You were hereafter to be hailed as the benefactors of your species, your names adored as belonging to brave men who encountered death for honour and the benefit of mankind.",MWS
id27092,"He would sputter and fume, exploding into sesquipedalian admonitions and strange oaths, and animated by a frightful earnestness which brought a shudder to more than one drug racked mind in the crowded room.",HPL
id07704,"He showed unparalleled malignity and selfishness in evil; he destroyed my friends; he devoted to destruction beings who possessed exquisite sensations, happiness, and wisdom; nor do I know where this thirst for vengeance may end.",MWS
id10230,"I well knew that if any other had communicated such a relation to me, I should have looked upon it as the ravings of insanity.",MWS
id23510,"He was a Turkish merchant and had inhabited Paris for many years, when, for some reason which I could not learn, he became obnoxious to the government.",MWS
id21366,There was a rope about the animal's neck.,EAP
id12204,"From the moment Perdita had sufficiently recovered herself to form any plan of action, she had laid one down, which now she prepared to follow.",MWS
id05526,"The Persian, Arabic, and Sanskrit languages engaged his attention, and I was easily induced to enter on the same studies.",MWS
id26244,"Here I may even cease to repine, and may add my tardy consent to the decree which has taken him from me.",MWS
id15356,"I mean Moissart and Voissart; and for de matter of dat, I mean Croissart and Froisart, too, if I only tink proper to mean it.",EAP
id08784,"Was there indeed anarchy in the sublime universe of Adrian's thoughts, did madness scatter the well appointed legions, and was he no longer the lord of his own soul?",MWS
id20410,"I felt that those walls and overhanging gables of mildewed brick and fungous plaster and timber with fishy, eye like, diamond paned windows that leered could hardly desist from advancing and crushing me . . .",HPL
id22885,"Walls, columns, and architraves of living fire blazed effulgently around the spot where I seemed to float in air; extending upward to an infinitely high vaulted dome of indescribable splendour.",HPL
id09249,"The villages were decorated by triumphal arches of greenery by day, and lamps by night; tapestry waved from the windows, the ground was strewed with flowers, and the name of Raymond, joined to that of Greece, was echoed in the Evive of the peasant crowd.",MWS
id07370,Mr. 's article concludes with the following words.,EAP
id05980,"This time, however, they seemed to proceed from persons rapidly approaching.",EAP
id02246,"His principal topics were those of the day, and nothing that fell from him led me to suspect his scientific attainments.",EAP
id01821,"I paint in the cellar, where the inspiration is thickest, but I've other rooms furnished on the ground floor.",HPL
id19553,"Flowers, indeed, of gorgeous colours and delicate odour formed the sole mere decoration of the apartment.",EAP
id02957,"The playing grew fantastic, delirious, and hysterical, yet kept to the last the qualities of supreme genius which I knew this strange old man possessed.",HPL
id04948,The anniversary was at hand of the exaltation of Raymond to the office of Protector; and it was customary to celebrate this day by a splendid festival.,MWS
id20448,"He rode over to S , immediately after breakfast, and left word that he would not be in town again for a week.""",EAP
id25881,"As I spoke, a dark gloom spread over my listener's countenance.",MWS
id19993,"Whether a modern student could ever gain similar powers from mathematical research alone, was still to be seen.",HPL
id26618,"No doubt I now grew very pale; but I talked more fluently, and with a heightened voice.",EAP
id15160,He puts out his candle.,EAP
id04413,"But your sad mien never alters; your pulses beat and you breathe, yet you seem already to belong to another world; and sometimes, pray pardon my wild thoughts, when you touch my hand I am surprised to find your hand warm when all the fire of life seems extinct within you.",MWS
id21300,At her right hand sat a diminutive young lady whom she appeared to patronise.,EAP
id07541,Like a true Frenchwoman as she was she had obeyed the frank dictates of her reason the generous impulses of her nature despising the conventional pruderies of the world.,EAP
id16810,It was situated against the back of the cottage and surrounded on the sides which were exposed by a pig sty and a clear pool of water.,MWS
id20827,"Did you ever behold streets so insufferably narrow, or houses so miraculously tall?",EAP
id14274,"Elwood was out late that night, and Gilman waited up for him.",HPL
id12586,My duties towards the beings of my own species had greater claims to my attention because they included a greater proportion of happiness or misery.,MWS
id14560,"It was only a minute's work, and then came a sixpence.",EAP
id23114,"""Yes,"" said Elizabeth, ""I will go, although she is guilty; and you, Victor, shall accompany me; I cannot go alone.""",MWS
id14301,"AS it is well known that the 'wise men' came 'from the East,' and as Mr. Touch and go Bullet head came from the East, it follows that Mr. Bullet head was a wise man; and if collateral proof of the matter be needed, here we have it Mr. B. was an editor.",EAP
id14971,"Upon the usurpation of Vitiges, Ibidus fell into disgrace and was for a time imprisoned; but the coming of the Byzantine Roman army under Belisarius soon restored him to liberty and honours.",HPL
id09264,"In this rack, which had three or four compartments, were five or six visiting cards and a solitary letter.",EAP
id03520,"Here was art undoubtedly that did not surprise me all roads, in the ordinary sense, are works of art; nor can I say that there was much to wonder at in the mere excess of art manifested; all that seemed to have been done, might have been done here with such natural ""capabilities"" as they have it in the books on Landscape Gardening with very little labor and expense.",EAP
id13688,"The high walls of the tomb, and the flaming sword of plague, lie between it and him.",MWS
id24089,The idea of detection never once entered my brain.,EAP
id06221,"After many years spent in foreign travel, I sailed in the year , from the port of Batavia, in the rich and populous island of Java, on a voyage to the Archipelago of the Sunda islands.",EAP
id06946,"Had there been divisions, the task would have been comparatively easy.",EAP
id06369,The last nine hours have been unquestionably the most exciting of my life.,EAP
id07185,"Let us endeavor to ascertain, by repeated questionings of Madame Deluc and her boys, as well as of the omnibus driver, Valence, something more of the personal appearance and bearing of the 'man of dark complexion.' Queries, skilfully directed, will not fail to elicit, from some of these parties, information on this particular point or upon others information which the parties themselves may not even be aware of possessing.",EAP
id25517,"Crazed as I was, I saw in that awful shadow a monstrous resemblance a nauseous, unbelievable caricature a blasphemous effigy of him who had been Denys Barry.",HPL
id15647,To do do small man and bad pay....... TOTAL sic The item chiefly disputed in this bill was the very moderate charge of two pennies for the dickey.,EAP
id07947,"The Comte died without utterance, and was buried the next day, but little more than two and thirty years from the hour of his birth.",HPL
id24157,Social feeling and sympathy constituted a marked feature in my disposition.,MWS
id10799,Nothing else of an extraordinary nature occurred during the day.,EAP
id02017,The very moderate density of these bodies had been well established.,EAP
id06623,"She directed everything to be prepared for the continuance of their journey, and placing her lovely sleeping charge on a bed, passed several hours in acute suffering.",MWS
id17946,"As the shadows gathered, the natives commenced to disperse homeward, anxious to bar themselves indoors despite the present evidence that all human locks and bolts were useless before a force that could bend trees and crush houses when it chose.",HPL
id05016,"What shall we think of an engine of wood and metal which can not only compute astronomical and navigation tables to any given extent, but render the exactitude of its operations mathematically certain through its power of correcting its possible errors?",EAP
id19111,"His height could not have been less than six feet, and despite a general air of age and poverty he was stout and powerful in proportion.",HPL
id22236,"But what mainly occasioned a righteous indignation was, that the scoundrelly popinjay, while he cut a fandango here, and a whirligig there, did not seem to have the remotest idea in the world of such a thing as keeping time in his steps.",EAP
id05303,"""Who dares?"" he demanded hoarsely of the courtiers who stood near him ""who dares insult us with this blasphemous mockery?",EAP
id03071,"I was convinced of this for two reasons because my birds always flew in a straight line; and because whenever we attempted to rest, we were carried insensibly around the globe of the earth.",EAP
id12461,"That night as Gilman slept the violet light broke upon him with heightened intensity, and the old witch and small furry thing getting closer than ever before mocked him with inhuman squeals and devilish gestures.",HPL
id12578,"It is quite a common thing to be thus annoyed with the ringing in our ears, or rather in our memories, of the burthen of some ordinary song, or some unimpressive snatches from an opera.",EAP
id04304,"that's me"" here I screamed at the top of my voice ""that's me e e I am Napoleon Bonaparte Froissart and if I havn't married my great, great, grandmother, I wish I may be everlastingly confounded"" Madame Eugenie Lalande, quasi Simpson formerly Moissart was, in sober fact, my great, great, grandmother.",EAP
id14074,"Her only consolation during the violence which she did herself, was to watch the motions of an illuminated clock, and internally count the moments which must elapse before she could be alone.",MWS
id20034,"Houses went up of them, and more and at last one fateful night a titan thing occurred.",HPL
id25690,And I called the Mighty Ruler of the Universe to witness the pious solemnity of my vow.,EAP
id13371,"I became perfectly certain of this; for I recollected turning up first one side and then the other, in search of the cleanest spot.",EAP
id05907,"He mentioned the beauties of his native country and asked us if those were not sufficient allurements to induce us to prolong our journey as far north as Perth, where he resided.",MWS
id09764,"And their astonishment may be well conceived, when the next day it became known, all over Bremen, that the 'lot of brass' which they had carted so contemptuously to the police office, without putting themselves to the trouble of pocketing the smallest scrap, was not only gold real gold but gold far finer than any employed in coinage gold, in fact, absolutely pure, virgin, without the slightest appreciable alloy.",EAP
id09769,"She regarded with suspicion the invitation of Idris; she embraced me, as if she were about to be deprived of my affection also: calling me her more than brother, her only friend, her last hope, she pathetically conjured me not to cease to love her; and with encreased anxiety she departed for London, the scene and cause of all her misery.",MWS
id12195,"Certainly, it had much to do with something in the book which Warren carried with him that ancient book in undecipherable characters which had come to him from India a month before but I swear I do not know what it was that we expected to find.",HPL
id06407,"At last, with slow and heavy steps, I had paced out of the hall, and sprung upon my horse.",MWS
id16723,"They had to do with some preposterous legend of the bog, and of a grim guardian spirit that dwelt in the strange olden ruin on the far islet I had seen in the sunset.",HPL
id11436,"I had to rest several times before I could accomplish this manoeuvre, but it was at length accomplished.",EAP
id06176,"As twilight deepened I turned on the one feeble electric bulb over the cheap, iron framed bed, and tried as best I could to continue the reading I had begun.",HPL
id05202,"For some distance the line kept on along the gorge's brink, but at length I reached the long covered bridge where it crossed the chasm at a dizzy height.",HPL
id15925,"When I came to the reality, and saw regiments file off to the left far out of sight, fields intervening between the battalions, but a few troops sufficiently near me to observe their motions, I gave up all idea of understanding, even of seeing a battle, but attaching myself to Raymond attended with intense interest to his actions.",MWS
id21540,A great point was to set each lunatic to guard the actions of all the others.,EAP
id01312,"There she would behold the tomb of her parents, and the territory filled with recollections of her father's glory.",MWS
id12864,The ward was filled with an effluvia that caused my heart to heave with painful qualms.,MWS
id06857,"I never ben thar, but I kin tell a taown man when I see 'im we hed one fer deestrick schoolmaster in 'eighty four, but he quit suddent an' no one never heerd on 'im sence "" Here the old man lapsed into a kind of chuckle, and made no explanation when I questioned him.",HPL
id20952,"An observation of yours about its great weight suggested the latter idea.""",EAP
id01252,The impression she produced upon the company seemed electrical but the effect upon myself was something even more.,EAP
id03900,At this moment we heard a step upon the stairs.,EAP
id07115,"We were then to call at the house of a clergyman who would be in waiting; there be married, drop Talbot, and proceed on a short tour to the East, leaving the fashionable world at home to make whatever comments upon the matter it thought best.",EAP
id14486,I pondered upon their conformation.,EAP
id06788,Whither does this lead?,MWS
id11275,The old lady was childish.,EAP
id01952,"It was merely that my uncle's facial expression, disturbed no doubt by the strange dreams which our situation prompted, betrayed considerable agitation, and seemed not at all characteristic of him.",HPL
id18659,"Hereupon Mr. Crab desired me to use up the editor of the ""Gad Fly"" forthwith, in the fiercest style within the scope of my ability, and as a specimen of my powers.",EAP
id18612,"By the time help could be summoned, every trace of the men and of their mad charge had vanished.",HPL
id15789,"She must have thought of these things, I say.",EAP
id10733,Never for one moment when most placid did I cease to pray for death.,MWS
id05435,From its nether extremity swung a large cresset.,EAP
id12670,They upthrew the damp earth.,EAP
id12428,"I am Romnod, and born of the blood of Teloth, but am not old in the ways of the granite city, and yearn daily for the warm groves and the distant lands of beauty and song.",HPL
id12742,"That Raymond should marry Idris was more than ever intolerable; yet my passion, though a giant from its birth, was too strange, wild, and impracticable, for me to feel at once the misery I perceived in Perdita.",MWS
id23970,"Could distinguish some words of the former, which was that of a Frenchman.",EAP
id24191,"He speeded up his car as he passed it, and did not slacken till he had mounted the hill where his mother and her fathers before her were born, and where the old white house still looked proudly across the road at the breathlessly lovely panorama of rocky slope and verdant valley, with the distant spires of Kingsport on the horizon, and hints of the archaic, dream laden sea in the farthest background.",HPL
id10477,"Welcome did not survive his father, but lived to perish gloriously at Fredericksburg in .",HPL
id23956,But it is not to this fact that I now especially advert.,EAP
id18408,"Those who took down their receivers heard a fright mad voice shriek out, ""Help, oh, my Gawd . .",HPL
id17154,"Its voice was a kind of loathsome titter, and it could speak all languages.",HPL
id06917,"The few jewels they had saved, supported them awhile.",MWS
id25734,Then on his word and will depended my own happiness the fate of all dear to me.,MWS
id18492,Do you wonder how it will seem?,HPL
id24293,"In my nervousness I looked around and discovered a bolt on the clothes press which seemed to be of the same size, judging from the marks, as the one formerly on the door.",HPL
id15686,"He had read of it with interest, for the paper had told about some strange burrows or passages found in the rocky hill beneath.",HPL
id12699,"Here, however, are Moissart, Voissart, Croissart, and Froissart, all in the direct line of descent.",EAP
id12494,"For, in truth, it was at this crisis that taste alone that faculty which, holding a middle position between the pure intellect and the moral sense, could never safely have been disregarded it was now that taste alone could have led us gently back to Beauty, to Nature, and to Life.",EAP
id24320,"If we went to Italy, to sacred and eternal Rome, we might with greater patience submit to the decree, which had laid her mighty towers low.",MWS
id04769,"From that period the ship, being thrown dead off the wind, has continued her terrific course due south, with every rag of canvas packed upon her, from her trucks to her lower studding sail booms, and rolling every moment her top gallant yard arms into the most appalling hell of water which it can enter into the mind of a man to imagine.",EAP
id19681,There is no trace or tidings of her at all....,EAP
id20625,"The mind of Raymond was not so rough cast, nor had been so rudely handled, in the circumstance of life, as to make him proof to these considerations on the contrary, he was all nerve; his spirit was as a pure fire, which fades and shrinks from every contagion of foul atmosphere: but now the contagion had become incorporated with its essence, and the change was the more painful.",MWS
id20468,My mother's tender caresses and my father's smile of benevolent pleasure while regarding me are my first recollections.,MWS
id26338,"I sought the hills; a west wind swept them, and the stars glittered above.",MWS
id07441,"But no care could re animate her, no medicine cause her dear eyes to open, and the blood to flow again from her pulseless heart.",MWS
id11574,"Alas ye were the last of happiness that I ever enjoyed; a few, a very few weeks and all was destroyed.",MWS
id08386,"Sir Robert himself, after repeated attempts at suicide and a stubborn refusal to utter any articulate sound, died of apoplexy in the second year of his confinement.",HPL
id01973,"It was plain that Manton knew more than I, but he told nothing to the puzzled and interested physicians till he had learned what our injuries were.",HPL
id18696,"""Sure nuff, massa; mus look.",EAP
id09058,"The stones that once obstructed the way had been carefully placed not thrown along the sides of the lane, so as to define its boundaries at bottom with a kind of half precise, half negligent, and wholly picturesque definition.",EAP
id24121,"And because my fathers had called me to the old town beyond, I pushed on through the shallow, new fallen snow along the road that soared lonely up to where Aldebaran twinkled among the trees; on toward the very ancient town I had never seen but often dreamed of.",HPL
id26723,"Yes he would let him see how much he was mistaken, the puppy He, Touch and go Bullet head, of Frogpondium, would let Mr. John Smith perceive that he, Bullet head, could indite, if it so pleased him, a whole paragraph aye a whole article in which that contemptible vowel should not once not even once make its appearance.",EAP
id00306,"If you can, in any way, make it convenient, come over with Jupiter.",EAP
id09410,"You, therefore, did not design the skull, and no one else was present to do it.",EAP
id14412,"""Dolt"" said the third.",EAP
id05760,"She is a year nearer unto Death; for I did not fail to see that, as she came into the shade, her shadow fell from her, and was swallowed up in the dark water, making its blackness more black.""",EAP
id23412,"""This,"" said I at length, to the old man ""this can be nothing else than the great whirlpool of the Maelström.""",EAP
id01726,Had he himself talked as well as walked around the house in his sleep?,HPL
id27851,I earned that; I deserved it.,MWS
id25503,"All at once the dog started up abruptly, gave a frightened bark, and leaped nervously out of the window by which it had entered.",HPL
id13410,"I reproached myself bitterly for what I called a culpable weakness; but this weakness returned upon me whenever the critical moment approached, and I never found courage to depart.",MWS
id18289,"For that very fresh body, at last writhing into full and terrifying consciousness with eyes dilated at the memory of its last scene on earth, threw out its frantic hands in a life and death struggle with the air; and suddenly collapsing into a second and final dissolution from which there could be no return, screamed out the cry that will ring eternally in my aching brain: ""Help Keep off, you cursed little tow head fiend keep that damned needle away from me"" V.",HPL
id00798,"Upon the whole, no person could be less liable than myself to be led away from the severe precincts of truth by the ignes fatui of superstition.",EAP
id10759,and vat den? vat de matter now?,EAP
id08278,"His rank his least merit, do you say?",MWS
id24701,I knew myself no longer.,EAP
id21741,"In his brief conversation the stranger had made it clear that he was unknown in Bolton, and a search of his pockets subsequently revealed him to be one Robert Leavitt of St. Louis, apparently without a family to make instant inquiries about his disappearance.",HPL
id02093,"In this sweet tongue, so adapted to passion, I gave loose to the impetuous enthusiasm of my nature, and, with all the eloquence I could command, besought her to consent to an immediate marriage.",EAP
id05981,"But these they do exceedingly well, and intersperse them, with singular ingenuity, wherever they find room for the chisel.",EAP
id27467,"Idris, you will not act the traitor towards me?"" ""Trust me,"" replied she, ""I will preserve a strict neutrality.""",MWS
id15424,"Years hence we shall recount to them our fears, then passed away with their occasion.",MWS
id12380,"At one period I thought of cutting the corpse into minute fragments, and destroying them by fire.",EAP
id23320,Let us pursue our fancies.,EAP
id00526,"I had been deceived, too, in respect to the shape of the enclosure.",EAP
id18179,"Nobly and greatly, he said, had the illustrious and last sovereign of England sacrificed himself to the apparent good of his country, and divested himself of a power which could only be maintained by the blood of his subjects these subjects named so no more, these, his friends and equals, had in gratitude conferred certain favours and distinctions on him and his family for ever.",MWS
id26854,"A terrace, with an old moss covered balustrade, calls up at once to the eye, the fair forms that have passed there in other days.",EAP
id16829,"For example, the servant gossip was practically unanimous in attributing to the fungous and malodorous cellar of the house a vast supremacy in evil influence.",HPL
id08763,"The dazzling sun and glare of daylight, deprived the scene of solemnity; from Evadne's low tomb, I joined Raymond and his staff, now on their way to the Golden City.",MWS
id18657,"A little patience, and all will be over; aye, a very little patience; for, look, there is the key of our prison; we hold it in our own hands, and are we more debased than slaves to cast it away and give ourselves up to voluntary bondage?",MWS
id05366,"Lest you think me a biassed witness, another's pen must add this final testimony, which may perhaps supply the climax you expect.",HPL
id24793,"I should there find solitude where I might weep, and the voices of life might never reach me.",MWS
id13256,"Tell me, however, in what way he passes his time; what he is doing and thinking in his cottage retreat?"" ""Nay, my sweet sister,"" replied Adrian, ""you ask me more than I can well answer; but if you feel interest in him, why not visit him?",MWS
id22288,We could not perceive its necessity.,EAP
id19317,"From a position fronting my own, he had gradually brought round his chair, so as to sit with his face to the door of the chamber; and thus I could but partially perceive his features, although I saw that his lips trembled as if he were murmuring inaudibly.",EAP
id13071,"Although more than sixteen years had passed since her death nothing had been changed; her work box, her writing desk were still there and in her room a book lay open on the table as she had left it.",MWS
id26335,"Was it not probable that these symptoms would increase indefinitely, or at least until terminated by death itself?",EAP
id11407,But don't get the idea that it was all this hideous business of theme and setting which struck me faint.,HPL
id21676,"On this occasion, my sister was not alone; nor could I fail to recognise her companion: it was Idris, the till now unseen object of my mad idolatry.",MWS
id26322,"I say, you shall have Kate and her plum when three Sundays come together in a week but not till then you young scapegrace not till then, if I die for it.",EAP
id00289,"Would to God I had let them share the search, that I might not have had to bear the secret alone so long; to bear it alone for fear the world would call me mad or go mad itself at the daemon implications of the thing.",HPL
id25345,"A piece of one of the unfortunate girl's petticoats, two feet long and one foot wide, was torn out and tied under her chin around the back of her head, probably to prevent screams.",EAP
id17241,"I would have prevented this; my death would be a small evil or rather I should not die; while you cannot hope to escape.""",MWS
id13970,"One man's life or death were but a small price to pay for the acquirement of the knowledge which I sought, for the dominion I should acquire and transmit over the elemental foes of our race.",MWS
id00433,"""And you have now changed all this and you think for the better?"" ""Decidedly.",EAP
id17386,"He is not, however, as you suppose, dizzy with magnificence, nor drunk with the ecstatic breath of those innumerable censers.",EAP
id07154,"Another was a hickory, much larger than the elm, and altogether a much finer tree, although both were exceedingly beautiful: it seemed to have taken charge of the northwestern entrance, springing from a group of rocks in the very jaws of the ravine, and throwing its graceful body, at an angle of nearly forty five degrees, far out into the sunshine of the amphitheatre.",EAP
id08022,He's supposed to have developed some skin disease or deformity late in life that makes him keep out of sight.,HPL
id09882,"He had endeavoured to persuade his father to permit him to accompany me and to become my fellow student, but in vain.",MWS
id24810,We feared the coming summer.,MWS
id08214,"There were, however, many particulars inducing me to believe that my average rate of travelling might possibly very much exceed that of thirty miles per hour, and, as these considerations did not fail to make a deep impression upon my mind, I will mention them more fully hereafter.",EAP
id08344,"""And then,"" said some other one of the party, ""then there was Bouffon Le Grand another extraordinary personage in his way.",EAP
id11151,"And as she breathed her last sighs, there came mingled with them a low murmur from her lips.",EAP
